H,L,-9,11,4,519,18.6,4,4.2,2.8,2,2.7
A,L,-4,10,3,518,24,0,0,4.1,2,1.8
A,L,-11,14,3,243,20.1,8,6.2,8.2,2,1.9
A,W,17,11,3,149,10.4,2,5.1,8.3,2,2.2
A,L,-4,3,1,377,4.4,4,2.8,10.5,2,4
A,L,-4,14,3,356,24,1,1.7,3.3,2,2.8
A,L,-8,2,1,451,7,4,4.8,14,2,3
H,W,13,7,3,66,20.5,0,0.6,2.5,2,3.3
H,L,-3,26,4,173,15.8,13,8,4,2,1
A,W,2,11,3,384,6.9,4,4.9,13.4,2,3.9
A,W,17,4,2,48,16.8,0,1,5.2,2,4.2
A,L,-6,6,2,158,16.6,8,5.9,1.8,2,3.6
H,L,-7,10,3,304,13,3,2.6,1.5,2,1.1
A,L,-4,5,2,107,21.4,0,1.4,1.8,2,2.5
H,L,-18,3,1,83,11.4,15,12,4.7,2,3.1
H,W,3,1,1,238,11.6,0,0.8,17.4,2,4.7
A,W,8,11,3,399,4.9,1,1.7,7.7,2,3.7
A,L,-11,1,1,294,14.3,0,0.8,17,2,6.1
H,W,15,3,4,705,8,1,2.9,3.3,2,2.4
H,L,-1,9,4,532,10.2,0,1.1,24.7,3,5
A,L,-27,5,4,476,18.6,2,1.6,5.7,2,2.7
H,W,13,4,4,661,13.3,13,10.2,18.3,2,4.5
H,W,22,5,1,425,11.7,1,1.9,20.7,2,4
H,W,10,3,2,263,11.3,2,2.4,4.9,2,2.9
H,L,-8,6,2,235,2.4,1,1.9,9.2,2,4.8
A,W,7,6,2,507,6.6,0,0.6,25.2,3,5.5
A,L,-6,8,1,30,22.9,1,1.5,5.1,2,5.8
H,L,-7,2,1,484,24,0,0.9,2.3,2,0.9
A,W,6,1,1,656,14.8,0,0.7,2,2,3.9
A,L,-11,1,2,378,9.9,1,1.6,22.1,3,8.5
H,L,-10,2,2,627,10.2,3,6.1,5.2,2,3.8
A,W,13,1,1,256,8.9,2,5.8,6.4,2,2.8
H,W,18,1,1,139,13,0,1.1,26.1,3,7.9
A,L,-14,2,1,325,7.4,1,2.8,3.8,2,1.1
A,L,-16,10,3,239,15.1,0,0.8,22.2,3,9.5
H,W,11,10,3,541,18.3,8,5.7,6.4,2,2.5
H,W,4,2,2,464,11.1,0,0.8,3.5,2,5.1
A,L,-12,5,2,652,13.7,1,1.5,6.7,2,3.1
H,L,-2,9,4,287,5.8,0,0.7,23.9,3,6.3
H,W,17,5,1,434,2,2,4.6,5.5,2,2.4
A,L,-6,8,3,73,15.1,0,0.8,21.1,2,6.9
A,L,-13,1,1,428,6.3,2,2.3,2.7,2,4.5
H,L,-2,12,4,382,19.2,0,0.9,23.3,2,6.5
A,W,5,1,1,476,14.8,0,1.1,26.1,3,3.4
H,W,20,12,3,179,9.3,6,8.6,25.4,3,4.4
H,W,21,3,2,666,7,2,5.6,4.1,2,0
A,W,3,17,5,204,24,0,0,28.9,2,8.3
A,L,-5,9,3,358,15.5,1,1.6,5.4,2,1.1
A,L,-11,3,2,571,11,0,0.9,22.8,3,5.6
A,L,-7,14,4,157,13,3,3.5,6,2,2.8
H,L,-9,6,2,215,6.9,3,3.5,11.8,2,3.7
A,L,-1,4,1,169,12.2,2,2.3,4.7,2,2.9
A,W,20,9,1,171,16.1,0,0.8,4.6,2,2.6
A,W,12,1,1,357,10.8,0,0.8,15.4,2,7
A,L,-7,5,2,507,13.6,0,0.8,24.3,3,6.8
H,W,13,3,2,530,13.5,7,5.9,4.9,2,0.2
A,L,-5,14,3,342,15.8,11,7.4,17.7,2,4.9
A,L,-5,4,3,205,2.8,1,2.3,8.9,2,2.7
A,W,12,4,4,702,5.6,0,0.7,24.3,3,4.8
H,W,7,1,1,138,11.7,0,0.9,4.3,2,1.8
H,W,12,11,3,581,19,0,0.6,24,3,4.9
A,W,12,13,4,489,9.9,7,6.1,19.9,2,2
H,W,15,13,4,40,18.3,7,5.8,22.7,3,5.1
H,L,-7,13,4,190,2.6,1,1.7,24.3,3,4.2
H,L,-12,17,4,483,10.5,15,11.9,22.6,2,4.6
A,L,-17,7,3,111,15.3,0,1.6,2.8,2,0.9
A,L,-22,3,2,209,8.5,3,3,14,2,7.6
A,W,6,3,2,140,10.4,2,2.1,2.4,2,3.3
A,L,-7,7,4,458,1.4,3,3.5,17,2,4.6
H,W,27,3,1,105,11.5,8,8.9,20.9,2,4.4
A,W,10,4,1,243,3.7,0,0.6,3.4,2,2.3
A,L,-21,5,3,589,9.9,0,2.2,17.4,2,6.8
H,W,9,4,1,228,6.8,2,3.7,0.8,2,1.7
H,L,-15,9,3,304,13.8,13,10.6,25.2,3,3.6
A,L,-4,5,2,179,10.3,1,2.4,5.4,2,1.9
A,W,1,12,3,75,8.4,1,3,2.4,2,2.7
H,W,15,1,1,539,24,0,0.4,1.7,2,1.6
A,W,2,5,3,509,19.9,3,3.6,8.4,2,1.6
H,W,12,7,3,330,4.9,0,1.9,22.9,3,3.9
A,L,-29,5,3,255,21.8,0,1.3,23.6,2,3.4
H,L,-8,6,2,486,1.7,1,2.2,8.7,2,3.1
H,W,22,6,2,85,18.5,1,2,22.4,3,4.3
H,L,-21,6,2,175,10.8,0,0.4,1.4,2,3.6
H,W,9,3,1,201,16.8,1,2,20.8,2,4
H,W,27,17,4,683,17,1,2.2,5.7,2,1.7
H,W,5,10,3,117,14.1,0,1,23.2,3,4.1
A,W,5,20,3,129,16.8,0,0.8,20.1,2,7.2
A,L,-16,7,3,672,12.8,3,3.1,7.5,2,1.8
H,W,10,5,1,299,14.3,0,0.9,1.8,2,2.8
H,L,-7,7,4,488,18.3,1,2,3.7,2,3.3
H,W,8,10,2,195,9,0,4.2,18.2,2,4.1
H,L,-9,4,1,345,21,0,0.7,3.2,2,1.5
H,W,12,14,3,444,10.4,4,6.1,10.5,2,1.7
A,L,-21,6,3,567,15.7,3,2.9,21.9,2,4
H,W,20,1,2,224,10.9,0,0.7,23.1,3,6
A,W,9,3,1,73,11.1,0,0.8,11,2,4.5
H,L,-6,3,1,429,8.1,4,5.8,12.6,2,6.1
H,W,16,12,3,619,14.5,0,0.7,14.2,2,6.9
A,L,-6,5,3,499,8.4,2,4.2,9.3,2,2.2
A,L,-5,12,4,219,19.2,0,0.3,3,2,7.9
H,W,12,8,4,88,4.5,1,1.1,4.4,2,3.1
H,L,-1,5,2,285,20.3,0,0.4,2.5,2,4.3
A,L,-12,12,4,537,5.9,2,4.2,9.5,2,2.3
H,L,-6,9,4,39,18.7,0,1,24.1,2,4.2
A,L,-7,9,4,25,19.5,1,2.5,9.3,2,6.4
A,L,-25,2,1,430,11.1,0,1.3,22.3,3,6.9
H,W,9,3,1,405,13.2,1,1.5,7.7,2,1.4
A,L,-48,5,2,274,11.2,15,12.9,18.1,2,6.5
H,L,-2,3,2,438,10.6,1,2.8,21.1,2,4.2
H,W,1,8,3,690,11.4,2,2.7,4.3,2,6.1
H,W,12,6,2,334,21.4,2,3.2,5.3,2,3.1
A,L,-4,9,2,198,12.7,2,5.4,4.2,2,0
A,L,-7,3,1,323,13.3,13,10.9,3.5,2,2.4
A,L,-23,1,1,333,14.6,0,0.9,26.2,3,4.6
A,L,-7,2,2,622,15.7,1,1.2,19.4,2,3.5
A,W,7,4,1,281,18.9,0,0.3,2.7,2,2.3
H,L,-11,10,3,666,16.1,3,3.4,6.7,2,1.5
H,W,13,7,3,285,23.6,0,-2.3,3.9,2,3.4
A,W,12,5,2,508,4.5,0,1.8,10.2,2,5.5
H,L,-2,4,2,165,13.2,3,3,1.4,2,0.7
H,L,-5,10,3,331,11,0,0.8,23.5,3,4
H,W,11,4,2,248,11.9,6,4.8,8.5,2,0.6
A,L,-1,2,1,659,9.1,0,2.7,17.4,2,5.4
A,L,-16,1,1,81,11.4,0,1,2.2,2,1.3
A,L,-3,4,3,579,18.1,0,0.7,3.7,2,3.6
H,W,3,9,4,419,1.3,1,1.9,23,3,2.9
H,W,7,4,1,172,16.3,0,0.8,25.7,3,5
A,L,-22,9,4,453,14.5,0,1,2.2,2,3.2
H,L,-7,9,5,244,15.4,0,0.8,3,2,1.1
H,L,-6,1,1,468,7.6,3,3,17.5,2,7.4
A,L,-9,3,3,528,10.6,0,1.2,20.2,2,9.6
H,W,6,5,3,53,8.4,2,3.1,14.1,2,3.6
A,W,6,5,4,295,24,0,2.4,2,2,1.2
H,L,-9,8,3,626,15.6,0,1.6,6.4,2,3.6
H,L,-5,2,1,226,21.8,4,5.9,22.5,3,2.4
H,W,17,11,3,162,14.8,0,1.6,6.4,2,7.1
H,L,-25,11,3,478,17,3,3.6,7.2,2,0
A,W,2,4,2,548,19.9,5,4.7,20.5,2,4.8
A,L,-11,12,2,166,13,3,2.9,18.3,2,2.9
H,L,-2,5,1,199,6,5,7,24.1,3,5.1
A,L,-18,5,4,49,15,3,3.2,6.9,2,3.5
H,W,6,20,4,255,3.1,1,4.4,7.3,2,1.9
A,L,-15,11,4,334,19.1,0,0.8,25.1,3,12.6
H,L,-4,2,3,594,2.1,0,1,17.8,2,5.2
H,W,25,17,3,239,16.9,1,2.2,6.8,2,0.3
H,L,-6,3,3,183,13.8,1,2.2,20.4,2,2.3
A,W,12,4,1,431,23.8,0,0.4,3.7,2,3.4
A,L,-26,13,3,238,13.2,1,3.4,15.1,2,5.9
A,W,6,3,2,289,19.2,6,5,24.6,3,6.5
A,L,-14,7,3,305,13.9,13,10.6,4,2,2.4
H,L,-11,13,4,43,20.2,1,1.4,4.3,2,0.5
H,L,-11,5,1,276,10.6,2,2.9,7.2,2,0.8
H,L,-11,14,3,178,4.8,0,2,14.2,2,3.1
A,W,11,6,4,695,12.9,4,4,17.9,2,3.6
A,L,-5,1,2,687,9.6,0,1,24.6,3,9.6
H,W,12,3,3,187,9.8,0,1.1,6.1,2,3.7
A,W,2,1,1,164,11.6,1,1.7,4.6,2,1.4
H,W,1,7,2,299,8.5,6,8,4.5,2,1.7
H,L,-11,4,4,52,18,2,1.9,6.6,2,1.8
H,L,-11,4,1,358,17,0,1,0.9,2,2.3
H,W,13,5,2,151,21.1,1,1.4,3.4,2,0.9
H,W,12,4,2,168,12.8,0,0.9,22.5,3,3.2
H,W,6,10,3,411,15,12,9.1,4.9,2,2
A,W,17,11,3,350,6.4,14,13.3,19.4,2,3.9
H,L,-4,2,1,372,7.9,2,2.2,1.4,2,2.1
A,W,3,4,3,133,9.9,0,0.8,3.9,2,5
A,W,30,2,1,593,17.1,9,7.4,3.9,2,1.9
A,L,-9,12,3,145,6,2,2.8,16.4,2,6
A,W,7,17,5,69,22.1,3,3.2,3.8,2,1.9
H,W,12,1,1,262,21.1,4,3.9,6.8,2,1.9
A,W,11,2,4,567,7.2,1,1.7,8.3,2,1.6
H,W,5,1,3,517,13.2,0,1,24.3,3,4.6
H,L,-6,7,2,189,0.5,0,1.6,22.3,3,6.5
A,L,-8,8,1,338,15.8,0,0.8,3.3,2,3.7
H,L,-4,1,1,233,9.4,1,2.2,8,2,3.1
A,L,-9,4,3,627,3,1,2.1,24.8,3,4
H,W,4,2,1,446,14.3,0,0.6,4.7,2,3.4
H,L,-15,6,4,138,1.9,0,0.7,5.2,2,0.6
H,W,19,6,4,421,14.2,11,10.4,24.8,3,7.9
H,W,6,5,2,319,11.2,3,5.2,14.5,2,2.4
A,W,10,13,3,337,16.9,1,1.2,19.7,2,6.2
A,L,-25,2,1,324,16,9,7.9,5.6,2,0.8
H,W,3,18,5,171,2.5,6,9.4,27.2,3,4.2
H,L,-17,17,4,579,9.5,0,4.9,17.5,2,4.6
H,W,36,2,1,671,18.4,0,1.1,24.2,3,5.7
H,L,-6,10,2,42,8.6,1,4.1,14.9,2,3
H,W,14,3,3,427,15.1,0,0.3,17.5,2,5.5
A,L,-20,2,3,613,14,0,0.9,25,3,5.9
H,L,-11,16,4,313,15.2,1,1.2,4.7,2,2.3
A,L,-21,12,4,442,12.6,0,1,18.8,2,5.3
A,L,-6,11,4,254,6.1,0,0.8,24.7,3,7.4
H,W,16,11,2,300,7.9,0,0.9,21.6,2,6.4
H,L,-3,1,1,397,7.3,5,4.8,10.2,2,0.3
A,W,7,1,1,203,16.9,0,0.7,2.4,2,2.7
H,W,9,2,2,450,10.8,0,2.5,4.2,2,6.6
H,W,8,4,3,321,7.4,0,0.7,23.3,3,5
A,W,1,1,1,66,13.2,1,2.5,0.9,2,3
A,L,-5,10,4,471,9.8,1,1.5,0.5,2,2.6
H,L,-4,13,4,137,21.3,0,0.7,3.6,2,2.5
A,W,1,9,2,7,3,0,-1.6,26.9,3,8.9
H,L,-2,17,3,347,21.8,1,2.2,4.7,2,6.4
H,L,-4,8,4,310,24,0,0.2,1.9,2,2.4
A,L,-1,4,1,527,8.9,1,5.6,2.4,2,0.9
A,W,6,9,3,432,18.4,5,4.3,3.6,2,3.7
H,L,-2,2,1,520,10.4,3,5.7,7.6,2,1.1
H,W,16,6,2,437,12.2,0,5,15.6,2,3.2
A,W,2,7,4,479,11.9,0,0.9,25.3,3,4.5
A,L,-13,14,3,68,6.6,1,2,17.6,2,4.5
A,W,1,4,1,318,13.4,0,1.6,3.2,2,1.6
H,W,4,3,1,377,13,1,1.5,6.9,2,3.4
A,L,-3,7,2,58,8.9,0,2,19.7,2,3.3
H,L,-4,26,4,272,8.8,2,3.4,10.8,2,2.5
A,L,-9,2,1,419,3.9,0,0.2,22,3,13.2
H,L,-4,4,1,336,18.6,9,6.9,4.8,2,3.4
H,W,4,8,3,464,10,0,2.8,0.9,2,1.3
A,L,-11,5,1,195,17.8,5,3.7,20.7,2,4.1
H,W,22,3,3,622,18.2,6,5.4,15.2,2,4.6
A,L,-3,4,4,619,6.2,9,6.5,0.2,2,1.4
A,L,-9,4,2,648,4,0,1.3,22.8,3,3.4
A,L,-9,1,2,646,12.7,0,0.8,20.8,2,5.1
A,L,-7,8,2,30,23.1,0,1,14.9,2,10.9
H,L,-3,12,3,320,14,0,0.7,25.3,3,4.8
H,W,27,10,2,386,15,3,2.9,7.2,2,4.5
H,L,-2,8,3,661,6.8,0,1.1,10.5,2,1.6
A,L,-4,12,3,307,14.5,11,7.5,4.7,2,2.9
H,W,22,1,1,453,11.6,2,4.8,6.1,2,0.9
H,W,21,3,1,403,16,0,0.9,18.3,2,5.2
H,W,16,6,1,219,19.5,0,0.8,3.7,2,3.9
H,L,-5,1,1,96,20.8,0,0.9,24.1,2,9.2
H,L,-6,3,1,239,10.9,0,0.9,23.2,3,5.6
A,W,8,7,3,17,9.3,0,2,24,3,7
H,L,-6,7,1,279,5.8,12,9.3,4.6,2,2.1
H,L,-6,2,1,187,4,0,0.6,3.8,2,3.1
H,W,9,7,3,637,8,4,7.1,5.2,2,1.9
H,W,2,4,1,45,14.3,0,1.1,22.9,3,4.2
A,W,2,13,4,207,6.8,6,4.3,5.2,2,2.7
A,W,12,2,1,463,20.9,2,2.2,4.2,2,3.3
A,L,-13,12,3,323,9.6,1,3.6,4.3,2,2.3
H,L,-25,10,3,258,10.1,0,0.8,25.3,3,3.5
A,L,-19,9,2,125,11.8,0,1.2,2.2,2,3.2
A,L,-16,2,3,29,10,0,1.2,2,2,1.9
H,W,4,6,2,304,20,0,0.6,3.3,2,5.2
A,L,-8,1,1,95,14.6,0,0.8,20.1,2,3.9
A,L,-8,5,1,233,14.1,0,0.8,25.2,3,10.3
A,W,7,6,2,45,18.9,8,6.4,11.3,2,5.2
A,L,-27,3,1,349,20.9,0,1,23.5,3,5.2
H,W,11,3,4,536,8.1,1,2.1,21.8,3,3.4
A,L,-3,5,2,492,12.8,7,7.3,17.1,2,5.7
A,W,7,10,3,633,14.1,4,4.6,19.4,2,7.8
H,W,6,10,5,40,21,1,1.2,2.8,2,9.8
H,L,-17,5,2,142,10,5,2.7,1.8,2,1.2
H,L,-11,10,4,161,20.2,3,3,24.4,3,4.4
H,L,-20,2,1,477,14.1,0,0.8,25.5,3,3.5
H,W,8,2,1,210,11.7,0,0.8,18.1,2,5
H,L,-4,7,3,578,14.2,0,1.1,17.1,2,10
A,L,-8,8,2,160,17.3,2,2.5,0.4,2,3.3
H,W,2,7,1,73,6.8,5,4.8,18.7,2,2.9
A,W,7,1,1,242,13.1,0,1.1,4,2,2.6
A,L,-11,11,3,283,2.5,4,7.8,8.9,2,2.3
A,L,-6,5,3,88,15.6,0,0.9,22.6,3,5.3
H,W,14,11,4,392,7.9,0,0.3,12,2,8.6
H,W,9,2,1,435,0.9,0,2.4,11,2,0.5
H,L,-12,9,3,259,18,0,1.3,22.6,3,6.4
A,L,-5,5,4,380,15,0,-0.1,19.3,2,7.1
A,L,-10,5,2,679,5.1,0,0.5,8.6,2,2
A,W,6,4,1,150,15,12,10.1,17.4,2,4.2
H,W,8,1,1,670,20,4,3.3,14.6,2,4.9
H,L,-12,1,4,467,12,0,0.9,25.1,3,7.9
A,L,-1,12,3,458,12,0,0.8,2.1,2,0.8
A,W,24,6,4,312,9.8,0,0.8,25.1,3,5.7
A,L,-18,4,4,75,12,1,2,7.7,2,2.2
H,W,5,5,2,708,12.2,3,4.8,2.8,2,0.6
A,W,11,11,3,585,12.5,8,6.8,13,2,2.1
A,W,35,8,3,458,19,0,0.8,0.7,2,3.2
A,W,7,8,4,646,13,0,1.1,3,2,4.6
A,L,-16,4,1,193,24,0,0.3,1.6,2,6.4
A,W,2,2,1,580,18.5,0,0.9,24.9,3,4.3
H,W,15,2,1,348,16.5,0,0.8,22.9,3,6.7
H,L,-15,3,1,446,20.9,0,1.7,3.8,2,3.9
A,L,-15,5,4,341,1.9,2,3.6,11.2,2,2.2
A,L,-8,5,2,284,18.2,0,2,4,2,1.7
A,W,12,1,4,453,23.6,0,2.7,31,3,3.7
H,W,7,4,3,543,15,0,0.8,25.2,3,6.4
A,W,8,2,1,66,17.8,7,7.3,13,2,5.8
H,L,-1,3,2,312,16.5,1,1.8,8.3,2,2.8
H,L,-8,1,1,610,15.1,0,0.9,22.7,3,18.6
H,W,22,9,2,310,8.1,1,5.5,0.8,2,3.3
A,L,-7,6,2,121,3,4,4.1,8.4,2,3.4
A,L,-5,11,3,351,16.2,8,7.1,1.6,2,2.7
H,W,13,1,1,615,16.6,0,2.1,25.3,3,6.5
H,W,5,2,1,413,23.4,0,0,5.7,2,7
H,L,-6,12,4,229,18.4,8,5.8,3.2,2,2.9
H,L,-12,1,1,151,11.6,2,2.4,11.6,2,3.8
A,L,-17,1,1,584,13.7,0,0.8,3,2,0.1
H,L,-10,2,2,601,6.7,1,1.3,19.2,2,4.5
H,W,9,3,3,652,13.7,0,0.8,22.4,3,10.7
A,W,20,6,4,626,14,10,8.5,12.3,2,2.1
A,L,-27,3,4,115,15.7,2,2.9,2.6,2,1.9
A,L,-11,4,1,338,2.4,4,4.8,16.2,2,2.6
A,L,-19,4,1,106,6.5,2,3.4,9,2,1.9
H,L,-25,12,3,498,6.6,1,2,1.2,2,1.3
H,W,5,10,3,573,12.8,7,8.6,1.6,2,2.7
A,L,-2,5,1,224,13.6,1,1.8,5.7,2,2
A,W,11,15,2,6,4.5,24,18.5,25.7,3,5.2
H,W,15,1,2,514,9.5,1,2,4.5,2,2.5
H,L,-3,2,1,643,5.6,0,2.7,12.9,2,5.3
A,L,-16,7,2,551,13.1,0,0.4,2.8,2,1.6
H,W,3,17,4,337,4.4,6,6.8,24.3,3,4.1
H,L,-2,2,1,373,7.7,0,2.3,18.3,2,5.7
H,L,-5,7,4,231,8.4,0,1,18.7,2,5.6
A,L,-5,14,4,68,14.3,0,0.7,2.6,2,4.1
A,W,4,10,4,458,11.3,0,0.8,27.3,3,4.3
H,L,-3,8,3,453,6,0,0.5,22.5,3,3.2
H,L,-7,14,5,52,5.3,0,0.7,23.4,3,4.1
H,L,-17,1,1,682,17,0,0.4,5,2,5.5
H,L,-7,10,3,453,15.3,0,0.9,26.6,3,3.6
A,L,-5,3,1,447,11,4,4.7,7.2,2,0.1
H,W,7,4,1,293,6.4,0,0.7,22.8,2,3.8
H,W,8,11,4,586,15.1,0,0.9,18.9,2,3.3
H,L,-3,5,1,258,7.3,1,4.2,14.8,2,2.1
H,W,4,15,4,73,4.2,21,19.1,10.5,2,3.8
A,W,20,4,2,502,20.5,2,4.3,17.7,2,6.3
H,W,17,3,1,379,12.2,1,1.8,2.4,2,1.7
A,W,20,6,1,166,23.5,0,0.6,5.4,2,3.2
H,L,-5,1,2,278,23.1,0,1.3,3.8,2,2.2
H,W,15,8,3,463,9.1,1,3.4,5.5,2,0.8
H,W,6,6,5,157,7.6,0,0.4,2.5,2,1.7
H,L,-24,3,1,439,5.3,2,4.4,6.1,2,1.7
H,L,-20,5,3,476,11.3,1,1.6,6.1,2,1.5
H,L,-5,26,5,113,14.5,2,3.2,6.1,2,2.8
A,W,2,1,1,477,7.6,11,8.6,12,2,1.4
H,W,21,6,1,239,14.9,10,9,25.5,3,5.4
A,L,-10,1,1,287,12.4,1,2.2,21,3,4.5
H,L,-14,4,2,486,24,0,0,2.1,2,2.5
A,L,-21,14,4,397,13.5,2,3.3,8.1,2,2.3
A,W,4,3,3,167,13,0,0.8,24,3,3.5
A,L,-11,4,2,79,24,0,0.4,2.4,2,0.6
A,W,10,5,4,636,13.6,3,4,17.2,2,5.5
A,W,6,1,2,613,17.1,0,0.3,1.9,2,1.9
A,L,-11,10,4,702,5.8,0,0.7,25.1,3,3.5
H,W,4,5,1,306,11,1,2,12.5,2,5.8
A,L,-17,10,4,435,18,1,2,25.4,3,2.8
A,L,-8,1,1,605,5.1,0,1.3,20.8,2,7.5
A,L,-1,1,1,691,9.7,1,3.2,2.1,2,1.4
A,L,-12,7,2,51,22,0,0.7,22.8,3,6.5
H,L,-3,3,1,272,8.2,1,2.1,6.5,2,2.5
H,L,-7,11,4,83,17.2,2,2.1,10.6,2,0.3
H,W,9,22,4,195,9.3,16,15.2,13.5,2,4.8
A,L,-4,1,1,130,14.7,0,0.9,25.5,3,4.7
H,L,-4,13,3,124,3,0,4,16.7,2,3.8
A,L,-26,4,3,93,16.1,0,0.9,25.1,3,7.4
H,W,14,6,2,65,22.2,0,1,14.5,2,5
H,W,15,6,3,140,9,5,6.4,23,2,4.6
A,W,10,7,3,501,13.1,1,1,7.8,2,3.2
A,L,-9,2,1,409,10,2,5.9,6.3,2,4
H,L,-5,5,2,322,21.8,0,0.9,2.8,2,8.3
H,L,-11,3,2,239,9.4,5,4.7,17.6,2,4.2
H,W,12,4,4,173,7.1,0,1.2,23.8,3,6.3
A,W,15,12,4,224,5.6,0,0.9,24.6,3,6.5
H,L,-18,4,1,198,6.9,0,0.9,24.1,3,5.2
A,W,2,29,4,107,9.4,3,4.7,4.8,2,4
A,L,-7,14,3,43,18,8,7.3,9.2,2,2
A,W,12,13,4,485,15.2,0,1.2,20.5,2,7.2
A,L,-22,9,4,367,10.8,0,3,17.4,2,4.8
A,W,5,1,1,542,8.3,2,6.7,5,2,1.8
A,L,-17,8,2,33,18.3,4,4,8.7,2,1.3
H,W,2,4,1,146,15.6,0,0.6,7.3,2,2.5
H,W,3,17,4,28,18,0,0.9,25.8,3,7.5
H,W,36,10,2,320,22.4,0,0.4,2.8,2,1
H,W,8,5,4,585,10,0,1,22.4,3,5.9
H,L,-2,9,3,190,16.4,7,6.9,2.6,2,0
A,L,-22,9,2,293,10,1,2.1,1.6,2,4
A,W,15,8,3,34,19,2,1.4,17.1,2,2
H,L,-11,3,2,629,19,1,6.4,0.9,2,6.4
A,W,12,8,3,329,5.4,3,4,6.6,2,4.6
A,L,-16,10,2,351,9,1,5.4,15.5,2,5.4
H,L,-6,20,4,237,11.3,0,0.8,14.3,2,5.1
H,L,-17,4,1,253,15.2,1,3.1,2.5,2,0.9
A,W,2,1,1,610,13.9,1,1.4,17.9,2,6.6
A,L,-25,10,3,673,17.1,0,0.9,20.9,2,11.7
H,L,-2,5,2,158,21,4,3.9,2.9,2,1.6
A,L,-26,2,1,626,6.9,0,1.6,3.2,2,1
H,W,1,4,3,83,0.8,1,1.7,19.7,2,2.3
H,L,-9,5,1,343,24,0,0.1,1.4,2,2.6
H,W,1,7,2,298,5.9,1,1.8,4.3,2,2.4
A,W,18,2,2,659,14.3,0,0.8,22.8,3,6.9
A,W,23,4,1,85,13.1,1,1.5,22.1,2,4.2
A,W,12,3,1,150,10.6,1,1.5,3.5,2,1
A,W,5,1,1,667,13.5,0,1.9,17.2,2,4.2
H,L,-15,11,3,585,12.1,1,3,24.8,3,4.7
A,L,-8,4,2,364,21,2,4.5,1.8,2,1.8
A,L,-7,8,4,208,9,0,0.9,18.3,2,4.7
H,W,11,5,3,357,12.3,2,2.3,8.9,2,3.4
A,L,-10,4,1,428,6.6,0,4.7,5.1,2,2.4
H,W,14,1,1,261,0.1,0,-0.5,29.8,3,9.7
A,W,5,4,4,608,6.5,1,1.1,18.7,2,4.4
H,L,-16,8,3,510,23.6,0,1.4,4.5,2,1.8
A,L,-13,6,4,437,10.3,0,2.5,5.6,2,2.2
A,W,8,2,2,696,16.9,3,2.9,3.8,2,4.2
A,W,8,12,3,360,3.6,4,3.4,24.8,3,5.1
A,W,28,7,4,25,17.2,2,1.9,5.5,2,2.1
A,L,-4,17,4,201,12.4,1,1.9,7.9,2,2
H,W,17,3,2,592,10.4,0,0.8,24.3,3,4.3
A,W,23,1,1,635,10.5,0,0.8,24.1,3,4.4
H,L,-12,2,3,592,16,1,1.8,8.9,2,2.7
H,L,-12,5,2,483,24,0,0.3,2.3,2,3.9
H,L,-8,3,2,247,10.6,0,1.8,2.9,2,3
H,W,27,7,3,693,17,10,7.3,17.6,2,4.8
H,W,6,3,2,535,17.9,3,3.3,20.3,2,4.1
H,L,-2,3,1,338,14.1,10,11,15.2,2,4.9
A,W,30,7,4,287,11.5,0,1.9,16,2,3.8
H,L,-6,5,3,616,10.7,3,3.3,4.8,2,2
H,W,17,4,1,238,10.9,0,1.5,25.4,3,4
A,L,-13,6,4,374,5.1,0,0.7,25,3,7.9
A,W,8,3,3,582,8.2,0,1,23.1,3,12.4
A,L,-15,1,1,521,6,4,7.4,20,2,4.4
H,L,-8,1,1,628,15.4,3,3.2,11.7,2,0
H,L,-6,6,2,165,10.6,0,0.9,24.4,3,4.5
A,L,-9,1,1,284,7.6,0,1.2,14.3,2,5.4
A,W,13,5,2,137,13.2,0,0.7,24.9,3,5.3
A,W,4,8,4,679,6.7,3,3.2,18.5,2,3.7
H,L,-9,7,3,704,8.5,3,4.5,8.3,2,5.5
H,L,-25,1,1,581,19,5,4.7,18,2,2.9
H,L,-9,7,1,79,17.3,0,0.8,18.9,2,5.1
A,W,6,5,2,279,13,3,3.4,24.9,3,4.6
H,L,-9,18,4,33,19.7,4,5.2,5,2,3.6
H,L,-15,1,1,355,17,6,6.4,16.3,2,1.9
A,L,-5,8,2,300,13,0,0.6,24.2,3,8.6
H,L,-18,7,3,423,10.6,0,2.4,24.7,3,4.7
A,W,4,1,1,619,3.6,0,0.6,2.1,2,5.6
A,L,-2,2,1,144,13.2,13,11.1,13,2,1.4
A,L,-14,14,3,339,13.8,0,2.3,19.6,2,4.2
H,W,8,8,2,300,17.5,0,0.7,6.8,2,3.7
A,W,12,7,2,186,6.3,8,7,19.5,2,3.2
H,W,1,1,1,444,12.7,0,0.9,24.6,3,7.8
A,L,-9,1,1,545,19.9,0,0.2,17.4,2,3.4
A,L,-21,1,2,102,15.4,10,8.1,4,2,0.9
H,W,24,17,3,365,18.6,4,4.8,19.3,2,1.5
A,L,-17,1,1,119,14.1,2,2.8,20.3,2,4.4
H,W,17,15,3,300,9.4,12,11.3,21.4,2,4
H,L,-2,3,2,587,20.2,5,5,24.7,3,4.7
H,L,-2,6,2,6,3.9,0,0.8,23,2,5.7
H,L,-2,7,3,235,12.5,0,1.2,23,2,3.3
A,L,-2,15,3,33,17.3,2,3,9,2,4.8
